"red","green","blue","yellow","white","black","orange"
0.788659793814433,0.6875,0.08571428571428572,0.96875,0.9444444444444444,1.0,0.0392156862745098
0.788659793814433,0.13333333333333333,0.0,0.6875,0.25,0.11016949152542373,0.1111111111111111
0.788659793814433,0.8461538461538461,0.08571428571428572,0.08333333333333333,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.2,0.8571428571428571,0.96875,0.9444444444444444,0.38461538461538464,0.6666666666666666
0.788659793814433,0.13333333333333333,0.6363636363636364,0.6875,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08333333333333333,1.0,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.875,0.0,1.0,0.11016949152542373,0.6666666666666666
0.788659793814433,0.3333333333333333,0.875,0.96875,0.9444444444444444,0.38461538461538464,0.0392156862745098
0.788659793814433,0.09090909090909091,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.09090909090909091,0.6363636363636364,1.0,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.8823529411764706,0.1,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.875,0.8571428571428571,0.3333333333333333,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.08571428571428572,0.125,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.08571428571428572,0.125,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.875,1.0,0.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.6875,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,1.0,0.96875,0.9444444444444444,1.0,0.875
0.788659793814433,0.8461538461538461,0.08333333333333333,0.125,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,1.0,0.96875,1.0,0.14285714285714285,0.6666666666666666
0.788659793814433,0.6875,0.2,0.25,1.0,0.5,0.6666666666666666
0.788659793814433,0.09090909090909091,0.6363636363636364,1.0,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,1.0,0.25,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,0.6363636363636364,0.6875,0.7,0.2,0.0392156862745098
0.788659793814433,1.0,1.0,0.96875,1.0,0.14285714285714285,0.6666666666666666
0.788659793814433,0.6875,0.08571428571428572,1.0,0.9259259259259259,0.3333333333333333,0.0
0.788659793814433,1.0,1.0,0.96875,0.9444444444444444,0.0,0.1111111111111111
0.788659793814433,0.8461538461538461,0.08333333333333333,0.5833333333333334,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.8823529411764706,0.25,1.0,0.11016949152542373,0.1111111111111111
0.788659793814433,0.8461538461538461,0.08333333333333333,0.25,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.2,0.5833333333333334,0.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.0,0.125,1.0,0.11016949152542373,0.6666666666666666
0.788659793814433,0.875,0.0,0.96875,0.9444444444444444,1.0,0.1111111111111111
0.788659793814433,1.0,1.0,0.96875,1.0,0.14285714285714285,0.6666666666666666
0.788659793814433,0.875,0.08333333333333333,0.96875,0.9444444444444444,0.2,0.0392156862745098
0.788659793814433,0.8461538461538461,1.0,0.5833333333333334,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,0.09090909090909091,0.8823529411764706,0.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.0,0.125,0.25,0.11016949152542373,0.0392156862745098
0.788659793814433,0.09090909090909091,0.6363636363636364,1.0,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08571428571428572,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08333333333333333,0.25,0.23529411764705882,0.11016949152542373,0.1111111111111111
0.788659793814433,0.2,0.8823529411764706,0.1,1.0,0.14285714285714285,0.0392156862745098
0.788659793814433,0.0,0.6363636363636364,0.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,1.0,0.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.0,0.6875,1.0,0.11016949152542373,0.6666666666666666
0.788659793814433,0.13333333333333333,1.0,0.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.7,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,0.08571428571428572,0.5833333333333334,0.9259259259259259,0.3333333333333333,0.0392156862745098
0.788659793814433,1.0,1.0,0.96875,0.9444444444444444,1.0,0.0
0.788659793814433,0.0,0.6363636363636364,0.1,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.09090909090909091,0.6363636363636364,1.0,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,0.08571428571428572,0.08333333333333333,0.9259259259259259,1.0,0.0
0.788659793814433,0.0,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,1.0,0.25,0.23529411764705882,0.2,0.0392156862745098
0.788659793814433,0.8461538461538461,0.2,1.0,0.25,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.7,0.1,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,1.0,0.96875,1.0,0.14285714285714285,0.6666666666666666
0.788659793814433,1.0,1.0,0.96875,1.0,0.14285714285714285,0.875
0.788659793814433,0.13333333333333333,0.7,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.5833333333333334,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.09090909090909091,0.6363636363636364,0.5833333333333334,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.2,0.6363636363636364,0.96875,0.9444444444444444,1.0,0.0392156862745098
0.788659793814433,0.8461538461538461,1.0,0.25,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,1.0,0.6666666666666666,1.0,0.2,0.0392156862745098
0.788659793814433,0.13333333333333333,0.0,0.75,0.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.7,0.75,0.25,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,0.08333333333333333,0.6666666666666666,0.23529411764705882,0.9,0.0392156862745098
0.788659793814433,0.13333333333333333,0.0,1.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.8823529411764706,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.0,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,0.0,0.8571428571428571,0.0,0.11016949152542373,0.1111111111111111
0.788659793814433,1.0,1.0,0.96875,0.9444444444444444,0.38461538461538464,0.875
0.788659793814433,0.0,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08571428571428572,0.5833333333333334,0.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,0.08333333333333333,0.6875,0.23529411764705882,0.2,0.0392156862745098
0.788659793814433,1.0,0.75,0.96875,0.9444444444444444,0.3333333333333333,0.0392156862745098
0.788659793814433,0.0,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.0,0.6363636363636364,0.125,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,1.0,0.96875,1.0,0.14285714285714285,0.6666666666666666
0.788659793814433,0.13333333333333333,0.0,0.0,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.7,0.1,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,0.75,0.6875,0.6666666666666666,0.3333333333333333,0.0392156862745098
0.788659793814433,0.0,0.08571428571428572,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,0.08571428571428572,0.6875,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,0.08571428571428572,0.08333333333333333,0.9259259259259259,1.0,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.0,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.6666666666666666,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.6875,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.14285714285714285,0.5833333333333334,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,1.0,0.0,0.8571428571428571,0.3333333333333333,0.11016949152542373,0.0392156862745098
0.788659793814433,0.19047619047619047,0.6666666666666666,0.125,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,0.08571428571428572,0.08333333333333333,0.9259259259259259,1.0,0.0392156862745098
0.788659793814433,0.19047619047619047,0.2,0.6666666666666666,0.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.875,0.14285714285714285,0.25,1.0,0.9,0.0392156862745098
0.788659793814433,0.2,0.8571428571428571,1.0,1.0,0.38461538461538464,0.1111111111111111
0.788659793814433,0.6875,0.08571428571428572,0.08333333333333333,0.9259259259259259,1.0,0.0392156862745098
0.788659793814433,0.19047619047619047,1.0,0.25,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,0.08571428571428572,0.08333333333333333,0.9259259259259259,0.3333333333333333,0.6666666666666666
0.788659793814433,0.875,1.0,0.25,0.23529411764705882,0.2,0.0392156862745098
0.788659793814433,0.0,0.8823529411764706,0.25,1.0,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08571428571428572,0.125,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.75,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.13333333333333333,0.6363636363636364,0.75,0.7,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.2,0.25,0.25,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08333333333333333,0.25,0.23529411764705882,0.11016949152542373,0.0392156862745098
0.788659793814433,0.6875,0.8823529411764706,0.25,1.0,0.14285714285714285,0.0392156862745098
0.788659793814433,0.19047619047619047,0.08571428571428572,0.25,0.9259259259259259,0.11016949152542373,0.0392156862745098
0.788659793814433,0.8461538461538461,0.08571428571428572,0.5833333333333334,0.0,0.11016949152542373,0.0392156862745098
